cpu_name,vendor,generation,tier,launch_year,launch_month,launch_price_usd,tdp_watts,cores,process_node_nm,perf_score_st,perf_score_mt,notes
Core i7-8700K,Intel,8th Gen,high,2017,10,359,95,6,14,100,100,Baseline CPU - index = 100 (ST and MT)
Core i9-9900K,Intel,9th Gen,flagship,2018,10,488,95,8,14,107,135,
Core i9-10900K,Intel,10th Gen,flagship,2020,5,488,125,10,14,112,152,Same 14nm node as 8700K
Core i9-11900K,Intel,11th Gen,flagship,2021,3,539,125,8,14,126,162,Reduced cores vs 10900K
Core i9-12900K,Intel,12th Gen,flagship,2021,11,589,125,16,10,155,220,Intel Alder Lake - hybrid arch
Core i9-13900K,Intel,13th Gen,flagship,2022,10,589,125,24,10,172,268,
Core i9-14900K,Intel,14th Gen,flagship,2023,10,589,125,24,10,176,275,Essentially rebadged 13900K
Core Ultra 9 285K,Intel,Arrow Lake,flagship,2024,10,589,125,24,3,175,285,Arrow Lake - perf disappointed
Ryzen 5 3600,AMD,Zen 2,mid,2019,7,199,65,6,7,95,155,AMD's return to competitiveness
Ryzen 9 3900X,AMD,Zen 2,flagship,2019,7,499,105,12,7,100,235,
Ryzen 9 5900X,AMD,Zen 3,flagship,2020,11,549,105,12,7,145,310,Zen 3 IPC jump - AMD leads ST
Ryzen 9 5950X,AMD,Zen 3,flagship,2020,11,799,105,16,7,145,380,
Ryzen 9 7900X,AMD,Zen 4,flagship,2022,9,549,170,12,5,185,370,Zen 4 - AM5 platform
Ryzen 9 7950X,AMD,Zen 4,flagship,2022,9,699,170,16,5,185,480,
Ryzen 9 9900X,AMD,Zen 5,flagship,2024,7,449,120,12,4,210,430,Zen 5 IPC improvement
Ryzen 9 9950X,AMD,Zen 5,flagship,2024,7,649,170,16,4,210,570,
